company_id,pd,net_profit_margin,debt_equity_ratio,volatility,net_profit_margin_rawdata_ratio,debt_equity_ratio_rawdata_ratio,volatility_rawdata_ratio
1,0.656430346891284,0.7375227111624555,0.6101699584396555,0.626966798212379,1,1,1
2,0.472887875977904,0.456448256038129,0.390742520918138,0.669189633801579,1,1,1
3,0.538277755491436,0.555568967014551,0.312867032829672,0.451042823027819,1,1,1
4,0.42972503069904655,0.4348728025506715,0.542543389252387,0.4964611605682875,0,0,0
5,0.701951859518886,0.503312164219096,0.569247046252713,0.764798414893448,1,1,1
6,0.513390632928349,0.443095464725047,0.521250048652291,0.498047538567334,0,0,0
7,0.397813068935648,0.588329803198576,0.389640393084846,0.429092157166451,1,1,1
8,0.542487601283938,0.50146988267079,0.519752947380766,0.503361159469932,0,0,0
9,0.519721448770724,0.5137837486108765,0.46763609856134303,0.50037493335548755,0,0,0
10,0.519721448770724,0.5137837486108765,0.5387465527746824,0.5261128046840895,0,0,0
11,0.513390632928349,0.50146988267079,0.521250048652291,0.498047538567334,0,0,0
12,0.498872366850264,0.47667346330126753,0.530313243740238,0.506281240028329,0,0,0
13,0.5434773853048684,0.5073285223334094,0.49623001454165205,0.5292193496716204,0,0,0
14,0.463354192441329,0.566428107442334,0.517631354741752,0.535386376082897,1,1,1
15,0.490116223489167,0.504739853204228,0.5219116999069224,0.506281240028329,0,0,0
16,0.544467169325799,0.443095464725047,0.539376438828185,0.525519938790239,0,0,0
17,0.515098520030733,0.5065398325095885,0.49697856517741446,0.50037493335548755,0,0,0
18,0.581707795383409,0.528044513892382,0.364678643527441,0.446189932874404,1,1,1
19,0.640610486851074,0.403862477047369,0.476741350372322,0.207446139538661,1,1,1
20,0.521050031296909,0.5073285223334094,0.445719738898333,0.500704349018633,0,0,0
21,0.519721448770724,0.5065398325095885,0.5205014980165286,0.5141111334669399,0,0,0
22,0.38597563328221396,0.4688492718851195,0.534191015176475,0.5299879733938725,1,1,1
23,0.542487601283938,0.50146988267079,0.519752947380766,0.525519938790239,0,0,0
24,0.49313639596221,0.472961833933368,0.5219116999069224,0.498155139503069,0,0,0
25,0.544467169325799,0.443095464725047,0.521250048652291,0.503361159469932,0,0,0
26,0.486526363063604,0.475161359179765,0.465156669961289,0.45850777043961,1,1,1
27,0.0908014150336385,0.426308659603819,0.435775220394135,0.36417517834343,1,1,1
28,0.4166912914952265,0.9012288735248145,0.6846958781825381,0.3255611627246255,1,1,1
